Country,Confirmed,Deaths,Recovered,Active Cases,Confirmed/1M pop,Deaths/1M pop,Total Tests,Tests/1M pop
Usa,470958,16804,25993,428161,1423,51,2404635,7265
Spain,157022,15843,55668,85511,3358,339,355000,7593
Italy,143626,18279,28470,96877,2375,302,853369,14114
Germany,119401,2607,52407,64387,1425,31,1317887,15730
France,117749,12210,23206,82333,1804,187,333807,5114
China,81907,3336,77455,1116,57,2,0,0
Iran,68192,4232,35465,28495,812,50,242568,2888
United Kingdom,65077,7978,135,56964,959,118,298169,4392
Turkey,42282,908,2142,39232,501,11,276338,3277
Belgium,26667,3019,5568,18080,2301,260,84248,7269
Switzerland,24427,987,10600,12840,2822,114,178500,20625
Netherlands,23097,2511,250,20336,1348,147,101534,5926
Canada,20765,509,5311,14945,550,13,370315,9812
Brazil,18176,957,173,17046,86,5,62985,296
Portugal,15472,435,233,14804,1517,43,144000,14122
Austria,13494,319,6064,7111,1498,35,134743,14961
Russia,11917,94,795,11028,82,0.6,1090000,7469
South Korea,10450,208,7117,3125,204,4,503051,9812
Israel,10095,92,1061,8942,1166,11,117339,13557
Sweden,9685,870,205,8610,959,86,54700,5416
